id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q0HT465OXJDQI3,600465,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:46:17+00:00,2021-12-03T12:06:17+00:00,,1200,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3BL706848UVJN,600466,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:46:17+00:00,2021-12-03T11:56:18+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2MHAWV4Q14A24,600467,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:46:17+00:00,2021-12-03T11:56:18+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q20WB88E44D2IK,600476,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:50:17+00:00,2021-12-03T11:55:20+00:00,,303,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1AMJUJC8W1ZLH,600477,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:50:17+00:00,2021-12-03T11:55:23+00:00,,306,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q37PPGABA0C5VM,600480,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:51:01+00:00,2021-12-03T11:53:16+00:00,,135,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2RP5IW7U5TXH0,600481,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:51:17+00:00,2021-12-03T11:56:18+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1C8ZRI3CL3BMH,600482,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:51:17+00:00,2021-12-03T11:56:17+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0U0D5JYE8Q1WM,600485,FailingOperator WARNING (1),PN6QX6Q,osd-prototype-03.bbfy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:52:55+00:00,2021-12-03T11:53:26+00:00,,31,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3GSRT62U58CD8,600487,console-ErrorBudgetBurn WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:54:01+00:00,2021-12-03T13:09:47+00:00,,4546,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3Q6SWIQYF6KNV,600493,AlertmanagerFailedToSendAlerts WARNING (3),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:54:36+00:00,2021-12-03T11:59:37+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2Q30E282DM62V,600495,HighlyAvailableWorkloadIncorrectlySpread WARNING (2),P721YVE,osd-dwp-demo.3wg2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:56:02+00:00,2021-12-03T12:00:53+00:00,,291,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q12E7VE8YVJJL4,600509,console-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T11:57:31+00:00,2021-12-03T12:01:17+00:00,15,226,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q235QYNRGKTGKI,600524,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:01:01+00:00,2021-12-03T12:03:31+00:00,,150,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3I4L5K2CPK3XN,600533,console-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:01:46+00:00,2021-12-03T12:12:32+00:00,631,646,0,1,1,1,2,P8CVJMI,Benson Ngoy,P8CVJMI;P9ZX1PD,Benson Ngoy;Panagiotis Georgiadis,,,high
Q1SNX1XCX5604C,600534,KubePodCrashLooping WARNING (3),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:01:47+00:00,2021-12-03T12:02:02+00:00,,15,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3XLJ3DLY53YW4,600548,KubeAPIErrorBudgetBurn WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:03:26+00:00,2021-12-03T14:03:26+00:00,,7200,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3YO15J4AMAKYD,600577,KubePodCrashLooping WARNING (5),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:06:47+00:00,2021-12-03T12:11:52+00:00,,305,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0Q1LZIOEAPY0B,600636,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:16:35+00:00,2021-12-03T12:26:37+00:00,,602,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1GSNJIDZWRL8E,600641,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:18:31+00:00,2021-12-03T12:20:31+00:00,,120,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2PHRLJ5WS4IZ7,600663,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:22:17+00:00,2021-12-03T12:27:17+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1ADIV81F7EMF1,600664,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:22:17+00:00,2021-12-03T12:25:02+00:00,,165,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q06TLQRRVE7JYX,600669,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:23:17+00:00,2021-12-03T12:28:17+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q14FY908Z4BR7A,600676,SDNPodNotReady WARNING (1),P768VM6,osd-techops-dev.qj4z.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:25:48+00:00,2021-12-03T12:30:52+00:00,,304,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1EWQZRM2SM5D9,600683,KubeletHealthState WARNING (1),P768VM6,osd-techops-dev.qj4z.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:27:23+00:00,2021-12-03T12:32:24+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3OYUHIT03MVDU,600689,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:33:00+00:00,2021-12-03T12:36:48+00:00,,228,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0OR11NN5LFYB7,600690,KubeJobFailed WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:33:27+00:00,2021-12-03T12:48:37+00:00,,910,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0GEIUH10OLGPG,600694,AlertmanagerFailedToSendAlerts WARNING (1),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:36:35+00:00,2021-12-03T12:41:36+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1F160459DRO3B,600695,SDNPodNotReady WARNING (1),PVUBPXO,osd-acierto.lnfl.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:37:18+00:00,2021-12-03T12:42:19+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1MTVJKMCDKGCO,600712,KubeletHealthState WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:40:08+00:00,2021-12-03T12:40:23+00:00,,15,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1KD4F5GAXRDR9,600717,KubeJobFailed WARNING (1),PPRDSHI,osd-upgrd-mgmt-dev.q2ie.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:41:47+00:00,2021-12-03T13:16:47+00:00,,2100,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0WW1HGZ55BLCK,600718,KubeJobFailed WARNING (1),P98WOR0,osd-spb.blij.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:41:47+00:00,2021-12-03T13:16:48+00:00,,2101,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0SRL1IVOYNKVL,600719,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:41:50+00:00,2021-12-03T13:11:36+00:00,,1786,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0LJGBD7MSU7V4,600723,etcdMemberCommunicationSlow WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:42:16+00:00,2021-12-03T13:32:15+00:00,,2999,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0OK77RYDDSKPU,600724,KubeJobFailed WARNING (1),P768VM6,osd-techops-dev.qj4z.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:42:17+00:00,2021-12-03T13:17:17+00:00,,2100,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q06S9WP2HGVUAX,600725,KubeJobFailed WARNING (1),PBKQ52G,osd-llc.o4b5.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:42:41+00:00,2021-12-03T13:17:41+00:00,,2100,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0YCO7UGUA1X9B,600727,KubeJobCompletion WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:43:11+00:00,2021-12-04T00:43:12+00:00,,43201,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q2GH4VBO0MNT5D,600730,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:43:41+00:00,2021-12-03T13:28:41+00:00,,2700,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q062C9BOHMVFHT,600732,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:44:00+00:00,2021-12-03T12:46:31+00:00,,151,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1B3B3ZZ13AJEI,600742,KubeContainerWaiting WARNING (1),P47DPE5,osd-techops-si.d4c8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:47:11+00:00,2021-12-04T10:07:13+00:00,,76802,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q2EMY0ZBHQ2GL3,600751,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:14+00:00,2021-12-03T12:56:15+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q22J1WLY35CL3K,600752,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:14+00:00,2021-12-03T13:11:17+00:00,,1203,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0DFIYLI39OF44,600753,console-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:15+00:00,2021-12-03T12:54:19+00:00,55,,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,high
Q2QSZTC0ACOLVX,600754,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:17+00:00,2021-12-03T12:56:17+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0Y3UZRYFSJ031,600755,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:36+00:00,2021-12-03T13:01:36+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0U33M7Q6OE525,600756,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:44+00:00,2021-12-03T12:56:45+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q18NXS7LT1SZXH,600757,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0W70LWHBH2DDB,600758,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q06A987FG8RNGY,600759,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3D8IVJG3EVOBL,600760,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3QC3FXE85GIEI,600761,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q315P28CPX5SHF,600762,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:45+00:00,2021-12-03T12:56:45+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3HTCUYF4F5W20,600763,[FIRING:1] ClusterProvisioningDelay - production hivep01ue1 uhc-production-1oriucks6vbl4rj87enl9k1bf3mpq8fh hive-controllers hive (ccdp-dev-2 metrics production openshift-v4.9.8 hive aws openshift-customer-monitoring/app-sre high srep),PEBQ0VE,app-sre-alertmanager,PA4586M,OpenShift Escalation Policy,2021-12-03T12:51:46+00:00,2021-12-03T13:11:47+00:00,48,1201,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q2W3ZAH4Y1WX8F,600765,api-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:52:18+00:00,2021-12-03T12:53:54+00:00,55,,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,high
Q09J5LEGYCVFQ1,600766,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:52:36+00:00,2021-12-03T13:22:36+00:00,,1800,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2JMHTIT5VW8PL,600782,AlertmanagerClusterDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:53:21+00:00,2021-12-03T12:58:22+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q26O0GY6K24YBB,600783,PrometheusOperatorReconcileErrors WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:53:48+00:00,2021-12-03T12:58:48+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2TV1TAIUEDKN7,600788,KubeletHealthState WARNING (1),PSQID6F,osd-udec-1.bjle.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:55:23+00:00,2021-12-03T13:00:23+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1WUTIP5CFQUXP,600789,etcdHighNumberOfLeaderChanges WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:55:45+00:00,2021-12-03T13:06:09+00:00,,624,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0LPK9T577KNT7,600797,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:57:31+00:00,2021-12-03T12:58:46+00:00,,75,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3P74X6J1QYLQP,600798,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:57:36+00:00,2021-12-03T13:12:40+00:00,,904,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2A3Y3VFN692W6,600799,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:57:36+00:00,2021-12-03T13:02:36+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0DAPTN9YPS2JB,600803,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:58:05+00:00,2021-12-03T13:03:06+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3CXCXUIXYOEA3,600804,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:58:17+00:00,2021-12-03T13:03:32+00:00,,315,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2OQZA5B26YMLE,600805,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T12:58:17+00:00,2021-12-03T13:03:33+00:00,,316,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q306L7UDAW06I1,600808,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:01:06+00:00,2021-12-03T13:11:07+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1I0VQYW2QIBZT,600811,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:02:51+00:00,2021-12-03T13:12:51+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0IBXUSYPMBNIJ,600812,PrometheusOperatorListErrors WARNING (3),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:03:03+00:00,2021-12-03T13:08:03+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q16WOIRZWJ1GFF,600813,SDNPodNotReady WARNING (1),PSQID6F,osd-udec-1.bjle.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:03:19+00:00,2021-12-03T13:08:18+00:00,,299,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3NPY259HERP5C,600814,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:03:46+00:00,2021-12-03T13:04:32+00:00,,46,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2Y91YU63X1TOW,600815,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:03:47+00:00,2021-12-03T13:04:32+00:00,,45,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0FPJ619GX3TDD,600824,KubeDeploymentReplicasMismatch WARNING (1),PRXQHT0,osd-shetest.n2w8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:05:23+00:00,2021-12-03T14:05:05+00:00,,3582,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3XNEYO2A3N547,600830,KubeNodeUnschedulableSRE CRITICAL (1),P1XYD1R,osd-c-rh-c-eph.8p0c.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:06:34+00:00,2021-12-03T14:06:36+00:00,109,3602,0,0,0,2,2,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,high
Q1W7FPR43SF9TO,600831,etcdHighNumberOfLeaderChanges WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:06:40+00:00,2021-12-03T13:10:48+00:00,,248,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q09E66U7ANMWMT,600832,MCDDrainError WARNING (1),P1XYD1R,osd-c-rh-c-eph.8p0c.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:07:06+00:00,2021-12-03T16:47:09+00:00,,13203,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q08QPOPFXLT5UV,600834,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:07:41+00:00,2021-12-03T13:12:21+00:00,,280,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2JLXHOCRX965T,600836,etcdNoLeader CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:07:59+00:00,2021-12-03T13:13:00+00:00,24,301,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q2RVKQH89DSSSU,600850,console-ErrorBudgetBurn CRITICAL (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:11:30+00:00,2021-12-03T13:11:53+00:00,21,23,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q2Q8GBTBRH573Z,600851,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:06+00:00,2021-12-03T13:22:06+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
